lng,lat
80.18763198944352,13.055951742711443
80.19487353436583,13.05164049879735
80.19656334689489,13.058025070739514
80.19002939477284,13.05971675612216
80.19445278446346,13.06060601431394
80.19905547028836,13.055077809304487
80.19369152988467,13.067548203559147
80.18980104161966,13.063977762511872
80.18067918011693,13.058171430805848
80.18942671773841,13.056227654992997
80.19114014567681,13.057152868881085
80.19147612184494,13.05928008667244
80.18948001718897,13.058516175279994
80.1954978285535,13.060775879543337
80.19121381210778,13.062060343209613
80.19330745549753,13.064748092796016
80.19685582219921,13.063762691569007
80.18995053274102,13.058103968800692
80.19244907266466,13.060347126864283
80.20351167203926,13.0568579276847
80.19773428575175,13.055957508594522
80.18797908515634,13.067198720831104
80.19344116577815,13.056530692324019
80.19634018483232,13.06755832015545
80.19935061970004,13.057029340731578
80.19447043877607,13.059737712910497
80.1914123803504,13.063502342966839
80.19051263010337,13.05870764909814
80.19670277893242,13.06036906376566
80.1952087716831,13.057513768400858
80.23282752768215,13.125684078650577
80.23484978099958,13.11916107359482
80.22811840981002,13.115566697926258
80.23572119328732,13.115742693730553
80.23071764315988,13.12607767999193
80.225469402442,13.12181374990982
80.22968531954795,13.122363059155973
80.23529358828286,13.124826740919199
80.23409512514675,13.11795394574695
80.22743635515175,13.115936984341818
80.23538401360062,13.11716171923943
80.23220405882248,13.116029414235223
80.2345128257842,13.119690068907083
80.23409513915418,13.116990609205132
80.22739432682587,13.121173858458407
80.23417948718888,13.118836178858523
80.22986900722607,13.120640092298943
80.23956140698057,13.12392405651247
80.23585503723938,13.12730574602198
80.23280761005255,13.128001720618
80.22817653755962,13.121517149809167
80.23284494732489,13.121955666293184
80.23331951820784,13.11871228897228
80.22715973328393,13.125526918965386
80.24260512097611,13.127893058882155
80.23437432846622,13.11832879188328
80.24021560971858,13.124438475492882
80.22759234530767,13.119516950574953
80.23996086393811,13.120229982522883
80.22647565483675,13.121829281409319
80.22966948375002,13.119194704320888
80.23504103088781,13.125027969697495
80.23281602811237,13.114268664359571
80.22198866865145,13.117870713910596
80.22762487180282,13.120462648513366
80.23637026359265,13.116298293332532
80.24199541890728,13.122622870926946
80.2367167843101,13.114182930653607
80.23135708490581,13.121248299066819
80.23618430354426,13.114518808053388
80.22745290642669,13.120346389683402
80.23489463902337,13.123286329850288
80.22653642867209,13.130916038084287
80.23255787954717,13.125849354486034
80.23201182912636,13.128277585444938
80.23620938976134,13.121305874870199
80.23123666214792,13.130520811283473
80.23800901165416,13.119914335967486
80.23171464624686,13.119865111216308
80.2363643791596,13.115230627272854
80.2361397102724,13.122000132859334
80.22431605859941,13.12574120181758
80.2327689636893,13.118147638354236
80.23276167623138,13.119332290145147
80.2290956703395,13.118914047632444
80.23340734821461,13.119508463502072
80.22605009552763,13.118343274761406
80.23510283350328,13.114924821241896
80.23489400484543,13.127214356584263
80.23395200494328,13.11212711115619
80.24374462872653,13.116828130124336
80.23418554528448,13.1225468365261
80.23290361950248,13.125552027838214
80.22930480885104,13.12006129633833
80.23393713544627,13.119725391690835
80.22827200439505,13.121222644443414
80.23832318377796,13.11982409580945
80.22968559960162,13.124945341169663
80.23331311291638,13.118827045912655
80.2415553735735,13.116565616925273
80.23783884402297,13.11887301733009
80.23369197071355,13.12143320574768
80.23880964043673,13.126531460278011
80.23235448582547,13.12819944881368
80.23617855277182,13.119202635756778
80.23268590482859,13.114411173973426
80.2285255283847,13.114772601740821
80.23453622099066,13.130563949687671
80.23680592528372,13.119187085985283
80.231042541575,13.123060577974734
80.22766295152402,13.129627781838227
80.23022311768884,13.117939476917485
80.22189101126706,13.12012441703047
80.22986542338829,13.11838732172785
80.22776119459364,13.116068377985048
80.24170082279967,13.124598899915423
80.23005806116434,13.125795648962573
80.22565681927234,13.112568177031395
80.2365187880052,13.125417697981735
80.23181155262918,13.119938147976008
80.23281871353011,13.121826318434364
80.23344890791456,13.121890410506705
80.23354191069814,13.115120575974544
80.23091499787573,13.119601080879828
80.23689614368763,13.116540890506334
80.2349546144813,13.129618632077454
80.23036881666029,13.130836316678607
80.23182840925672,13.12137815026715
80.22835034130266,13.115694697907882
80.23386389103939,13.126202252282912
80.23592211200085,13.120144991744846
80.23552838953961,13.128854500278882
80.23536633283308,13.129859237248974
80.23203044132397,13.128528078928381
80.23970493411184,13.119221332469811
80.23166768245267,13.116508663453098
80.23273530186783,13.11801627496354
80.23108719072165,13.120566446431473
80.23296568696928,13.11684286699282
80.23151764120152,13.12637015829981
80.241744806965,13.123958588717509
80.23451631020875,13.120847156216941
80.22502665800015,13.119198231563535
80.23064751129347,13.123921915158675
80.22622697611395,13.127202887996813
80.23655954548096,13.112315920948388
80.23878566954568,13.122052431157561
80.23057030690765,13.119647906119429
80.2353608968265,13.11765096634667
80.23165429546668,13.119464348024493
80.23443626174578,13.121605327061717
80.24039579327307,13.129413044839527
80.23102748419052,13.121256757235058
80.22705088429863,13.119066049603644
80.2358322347503,13.115477644334476
80.23492451834602,13.124482996664135
80.23563210671176,13.117616581589273
80.23721904735993,13.120488147138039
80.2295348320692,13.124208890599137
80.22375293375502,13.121235667710504
80.2895442962041,13.131007583171314
80.28684195446837,13.127727853477998
80.29650769915452,13.122372385832163
80.28711767754639,13.127466472128157
80.28838363444552,13.127169600602729
80.29353868390972,13.127926473216107
80.284817686583,13.133916447848106
80.28592927169724,13.125978542645692
80.28865661129042,13.121621318862074
80.28684545514777,13.126227899245205
80.28382532385652,13.123837751950665
80.28728293221295,13.128019987428997
80.28674409868549,13.126836898596098
80.29011215060913,13.127312756126665
80.28217324014685,13.124115320911065
80.28554937336808,13.1275478758292
80.2920298685332,13.124314103803732
80.29450065852531,13.127910407741506
80.28271087154809,13.125046482050655
80.29025696628813,13.122185577490514
80.28456787240174,13.127844832682664
80.28500101395849,13.123628671455219
80.2849484228586,13.131153583861815
80.28652122224793,13.127650346913024
80.2914875393942,13.1277369682512
80.29049347444807,13.126454706765497
80.28820700485126,13.125892268066927
80.28672841192531,13.117746557894671
80.28801151095027,13.130377596949073
80.2876292434528,13.123251307972886
80.29077568661812,13.129446916500832
80.28578949929572,13.123865213056028
80.28797831782029,13.1255990575382
80.28764626335867,13.125315335585995
80.28781692147201,13.122465266659617
80.28887226180497,13.125499018330462
80.28869181031864,13.127767211617213
80.29267197000985,13.124650376070441
80.28769593537803,13.121675708298996
80.29346536302707,13.124093745553951
80.2869295144259,13.126974360605724
80.28632794003953,13.130115207285652
80.28835258366063,13.129025803848702
80.28924403465322,13.127105912757633
80.28894364342256,13.122615412953802
80.29252187184186,13.12927411313648
80.29198770042589,13.126184737605351
80.28973054139342,13.12526006392858
80.28682282309302,13.129285386973674
80.28764784978792,13.128262456627937
80.29294689306272,13.127848663153529
80.28877438942997,13.122069595141536
80.28341229403317,13.123963192597769
80.28558652168783,13.12013640107368
80.28597870368368,13.126780530822298
80.29203271669631,13.126198844369675
80.28762492605311,13.129363961772109
80.29591037370801,13.126842151615692
80.29029816814591,13.12481219401007
80.28843682388866,13.133490209415305
80.28647503628339,13.122496492770177
80.29140262758388,13.121423018917724
80.28715751100208,13.12396301424773
80.28511556791304,13.127936429918655
80.28998846451205,13.124877421560578
80.28804465410848,13.12455741538073
80.29216171254038,13.122175493396856
80.28774242338437,13.13125495655402
80.27799109211682,13.123918197168656
80.29076278241463,13.122317543167137
80.28142790690619,13.12567114467557
80.29338564650892,13.12327289916557
80.29437477658504,13.125286053216646
80.28650539014933,13.13077302617819
80.28392354331459,13.124537401456575
80.28311024091366,13.12592573960491
80.29105429117438,13.124810093273217
80.28729258637833,13.125428911510419
80.28590574023302,13.128968879720267
80.28714803104563,13.127960718035027
80.29530980140659,13.124904347374354
80.2892142176448,13.122841848318155
80.2906100443251,13.125630240520016
80.29071917656893,13.129014077645584
80.29156447396616,13.126039263558667
80.29171473003541,13.125653196223162
80.28551336743551,13.119772291815243
80.28724684269152,13.129578891419051
80.28533733891992,13.120881048994136
80.28551092870093,13.121612623819782
80.29199527708101,13.124785024065766
80.28624385558481,13.126221253565186
80.28772297023586,13.126257773553293
80.28557510780297,13.123426885875038
80.28592309030135,13.12500401522481
80.29075883280238,13.123975536625482
80.28644099502975,13.119766570699117
80.28631257934651,13.125205687902051
80.28972745181332,13.12367170228614
80.28975170564624,13.127567192151739
80.29077347916056,13.125591799347031
80.28859767558363,13.129473304549586
80.28186190698833,13.128536776958793
80.29020603766806,13.129247919118315
80.28974415225144,13.130329323256031
80.29156348163347,13.128526387965092
80.28503735984093,13.125517737860221
80.29682282671953,13.130835895886774
80.28368664859819,13.122849807204439
80.29054433641241,13.125975846295688
80.28816084328436,13.12910876083117
80.28629503574071,13.125093761866374
80.29085646326405,13.12860232481183
80.28701499457576,13.123287915897146
80.2798253236267,13.124208313147031
80.28391452542601,13.128011620992288
80.28960180325055,13.128591612411814
80.29583287964107,13.130290040715986
80.28281559279483,13.125854765412315
80.28794069138794,13.127143794926042
80.2930775674023,13.128291674125483
80.29012404611699,13.127736012203941
80.28668532704572,13.121540824988875
80.28302326407815,13.12410468622605
80.28176597045697,13.131150325035337
80.28538232974441,13.121746017030222
80.28671056664155,13.128301081160112
80.28012808655045,13.124610427558062
80.28207213735705,13.129611233459363
80.28906276962857,13.12337637836957
80.28656852681686,13.126271306205394
80.28535809293356,13.119007593390254
80.28657368292178,13.125953222774557
80.28515581333612,13.12986089972769
80.2912463067277,13.120846992099022
80.29373983923176,13.13025010552065
80.2952576543503,13.123597215653076
80.29048429250928,13.125920665162234
80.29061503407273,13.116388958237302
80.29312083417885,13.129875198459384
80.29408457084983,13.123035099290764
80.29312821709551,13.124216617382816
80.29224299191941,13.121626245053465
80.28577871625134,13.12262530693846
80.28240105523639,13.13010199760672
80.29107003484265,13.124318245905393
80.28767158642967,13.129232503285765
80.28780515137859,13.125483288218373
80.2848870274306,13.127311292139945
80.28344666991906,13.12432791454749
80.23356932448976,13.075051511544688
80.23513050588542,13.07743615505696
80.23436373118211,13.076157345014671
80.23268836230518,13.074976934816036
80.23030682902255,13.075056750559275
80.23540687728186,13.074647206246752
80.23572759558895,13.075255513817869
80.23176586015705,13.07330741185581
80.23649593662441,13.076454841623733
80.2333921595955,13.075132233904496
80.2379839208359,13.076575739658292
80.23493973337493,13.076978999988565
80.23353317757758,13.076009628457854
80.23589360676483,13.074015001745403
80.23420369225015,13.07370313642602
80.23423072687186,13.076771218892608
80.23415119141832,13.076791712275384
80.23380430776216,13.073469858434358
80.23498833801476,13.074118856789598
80.23525298250514,13.077173929708321
80.23456921291346,13.075648146598922
80.23675588547071,13.078583140523683
80.23200228629358,13.076312342058914
80.23334155205116,13.076930286044533
80.23527398076696,13.075410743481086
80.23227235277938,13.074864151453468
80.23638373448938,13.073362108108618
80.2351060576418,13.071476603815263
80.23376549010321,13.077210540666755
80.23483829928838,13.076728154886318
80.23315708056028,13.074780599526232
80.23181422009682,13.077115764900414
80.23532287142766,13.07333641991945
80.23545164848106,13.077898156236621
80.2342086621514,13.076245506075782
80.23400406497461,13.078052395061578
80.23084628318024,13.073000183645025
80.2327853887977,13.077678711161312
80.23333873753508,13.0769298406872
80.23438756588615,13.07604620515978
80.23611455283894,13.074233826919107
80.23325755936999,13.076069256494877
80.23286677179206,13.075931213197018
80.23547041438583,13.074623447814355
80.23384689543296,13.073480421864286
80.23198408076502,13.073934062837855
80.2358647209689,13.074740948917672
80.23275074784259,13.07724241340417
80.23319479368533,13.077317587281748
80.2324867201509,13.078073343742993
80.23457515643362,13.076272422048223
80.23564752201301,13.073368704724512
80.23347374291335,13.074422348785578
80.2346315513596,13.073805933373999
80.23332983058472,13.075150488897707
80.23754191171827,13.077602221065282
80.23629117829671,13.075268528902567
80.23314381042154,13.074891055129182
80.23482951158475,13.07633060870974
80.23544673719637,13.0766370461965
80.23467642808009,13.076987073775625
80.23289976445479,13.074134088846854
80.23379344953526,13.074219687603453
80.23512721494134,13.0748534076094
80.23470312445336,13.076651613859399
80.23275176604123,13.075826946762305
80.23470739263674,13.074080014986766
80.23251502801978,13.078382308276502
80.23083851490479,13.07472204407647
80.23429779460197,13.075351307978984
80.2354638018827,13.075392131730329
80.2346998460807,13.074306978089812
80.23624052608999,13.075483634911393
80.2366612745264,13.075621525609643
80.2345672959325,13.075929982184745
80.23307199406116,13.07601035834462
80.23396614441911,13.074737814483427
80.23186344032028,13.074149046352192
80.2339827153513,13.077177879661479
80.23390072952124,13.075209974951884
80.2343014355099,13.077183606390145
80.23567893062173,13.076217129383505
80.23084728811557,13.0795611929052
80.23516417324858,13.075393138117855
80.23322608943428,13.073055737165864
80.23522683353367,13.075063924036
80.23429748002181,13.07735446892325
80.23248384857105,13.078388766296115
80.23534840258512,13.0781632122766
80.23292764188433,13.076540385100573
80.23482141802991,13.077942586124934
80.2331491852783,13.07406721447575
80.23332076934099,13.074710163295022
80.23420579451466,13.074170470358748
80.23689411348403,13.076469095894568
80.23507822971919,13.07753579548725
80.23400762799272,13.075642539015682
80.23653126427845,13.076214732679091
80.23408291264325,13.074904296879733
80.2335907511912,13.075041982265969
80.23258479354553,13.075783136096648
80.23428760009598,13.077913454769106
80.23421190294825,13.076312929379107
80.2330136140133,13.076375097365935
80.23116596827423,13.077214943092171
80.23382714652786,13.07656875749683
80.2342093868803,13.074523431438035
80.2334444930379,13.078214013562315
80.23260702560326,13.075400025965083
80.23242775896667,13.075628759726104
80.23331033159187,13.075487666043827
80.23608140678296,13.076506842520923
80.2342660316552,13.075276605695594
80.23158806910298,13.076153351092447
80.23500195216887,13.078168612670426
80.23336515742801,13.07441616271054
80.2375455513421,13.072807062492057
80.23356701570283,13.077511887474078
80.23394757365541,13.075990884229666
80.23432825249782,13.076607086588398
80.2344673189477,13.07664278433936
80.23411478953909,13.075032699934988
80.23411432641652,13.075851764364504
80.23370761911869,13.072996105979112
80.23320711525328,13.075440481621536
80.23347613369518,13.075689093096054
80.23226037471211,13.073803141507426
80.23324474023319,13.074516024964247
80.23304169916875,13.075364693897956
80.23338639527415,13.076027308565909
80.23336913388853,13.075284395283758
80.2338240611611,13.077626698879655
80.23471560141385,13.076652806023578
80.23357280615105,13.07675834832946
80.2341731954459,13.07290243789965
80.23444239988353,13.074937334936987
80.23356526225989,13.075840679328094
80.23381953663458,13.074970588519863
80.23457005584656,13.075880021479941
80.23148862061845,13.074684635235052
80.2350228863544,13.074284504355347
80.2333284365557,13.075463301465506
80.22850164651317,13.075668230737248
80.23483776237455,13.075097067785661
80.2322349729082,13.075475429940388
80.23537447909958,13.076988084424222
80.23255990810434,13.076294867015571
80.23372105954039,13.076761484318098
80.23503623688636,13.076443943351979
80.23284262762748,13.07571623722728
80.23254387026344,13.075061135006381
80.23386580926038,13.078303143384996
80.23609227228492,13.075768745911667
80.23568648000985,13.07674537192016
80.23613787218531,13.074654714909064
80.23461406206673,13.073454625872621
80.23476942617182,13.073755721960916
80.23564246459644,13.075124029095424
80.23488983010373,13.073823248735234
80.23282955164113,13.07677895649054
80.2352109455804,13.074976176991795
80.23329687218758,13.074891746604223
80.23280717105762,13.078025448042043
80.23424507053313,13.075065014528805
80.23391741152659,13.074913776802918
80.2353459982307,13.079608569567077
80.2344547752027,13.076235118530656
80.23339568980114,13.075761862877663
80.23394686109016,13.074958787372944
80.23318426756275,13.077489376160083
80.1933168399633,13.087057035862758
80.18576921920311,13.083478269924191
80.18751487057287,13.089888423659032
80.18882630699048,13.083274108114647
80.18463876939981,13.078915775721036
80.18740722950517,13.09332328442872
80.1873968836495,13.079412378928323
80.1812584649278,13.088327445006428
80.19096180301982,13.089385981191356
80.18950174480571,13.086614730520855
80.18521099859112,13.080208111047266
80.18679958108581,13.089652552274114
80.18916854780969,13.081054596991766
80.18648525254683,13.081397300022884
80.18655037822464,13.084834160905674
80.18231365505628,13.08885976600941
80.18934103109162,13.087150398670058
80.1878335831685,13.088937689000256
80.18836060973315,13.084547246593086
80.18205716413846,13.085497358497054
80.19317744891914,13.082120021241423
80.18794017437409,13.08499097091372
80.1860450101985,13.088175948531335
80.19450175277267,13.085050601811087
80.18724114889548,13.087764108441851
80.18232262455298,13.084093540119577
80.185981702506,13.084026629425235
80.1793908971431,13.086237090274047
80.1910728879227,13.085417914740171
80.18594233988517,13.088173348349105
80.18480106266178,13.08672401584562
80.19115364546052,13.092191212033875
80.18162123543708,13.085331769234212
80.18927400274714,13.085304615725853
80.18017454818907,13.082459541276751
80.18508244231116,13.086179722885968
80.1831852305404,13.088489901285353
80.19251691469525,13.083508965255078
80.19358156307275,13.085926147080341
80.1862470518683,13.088614948660629
80.1903425663475,13.085655817978463
80.18677004759562,13.084283019445982
80.18938821660565,13.08950582602773
80.18476506981253,13.086439568479447
80.18142081278891,13.0874879757701
80.18108915469531,13.090199877075737
80.18874092648115,13.090108605714644
80.19526658268482,13.084884785361341
80.18834294070678,13.084260995981845
80.18556388383209,13.087095081266662
80.19409206601816,13.085635243626664
80.18823055646322,13.079450485382512
80.18775501894824,13.09056376607133
80.18828402207444,13.086167764646248
80.18693667980851,13.08867732288327
80.18631683280793,13.08199479202502
80.18237762786887,13.090608712455655
80.18915568443113,13.084041080178782
80.18706828592346,13.085723165242843
80.1915758007282,13.081195013655954
80.18610913536043,13.085515675921439
80.18072770542514,13.085295686235582
80.18705136278837,13.085451238112968
80.19334838053861,13.087634766599646
80.18605801906973,13.08631121046754
80.18428550098642,13.089515239187833
80.18322242827209,13.08446144635022
80.18372494116123,13.0826139443195
80.1863493219212,13.08603312762933
80.18327006267289,13.088299288127063
80.19264173690459,13.090456246205388
80.18641077667374,13.088948725024474
80.18778026930023,13.079920957663196
80.19243383832257,13.087419704253211
80.19266161482146,13.091211301205224
80.18665543461543,13.086319017282213
80.18856190975421,13.084293851249504
80.18997259304531,13.087182062984425
80.18672500588877,13.084338653055227
80.18117695501464,13.088336896080664
80.18969146996295,13.086054519349899
80.19053023306687,13.090975500454988
80.18885425915003,13.087848259619719
80.1841675937015,13.083566403596915
80.18671390440691,13.088216209493591
80.18533230563398,13.089376040950809
80.18635101066936,13.084110404508218
80.19193909817454,13.084609719591267
80.19275352871688,13.078031858542396
80.18974296367693,13.089261920961379
80.18932060791921,13.084042859656176
80.18976820146344,13.078671776847886
80.18735715234688,13.07990929904972
80.1871351778848,13.08531967445244
80.18504224184419,13.08876230989651
80.18720446392481,13.085788273834165
80.19530981445318,13.087751222156944
80.19044163765238,13.082244751306462
80.186202590418,13.081405220305246
80.18574825671753,13.089200022823333
80.18437428502945,13.087822505607113
80.18871029622407,13.085993219025205
80.18877040992726,13.090587324187561
80.18234907420049,13.082770833396694
80.18910217319035,13.084629067873674
