lng,lat
88.38714907123419,22.55562930715282
88.39051708556477,22.558136761557208
88.3901523860809,22.556905237462686
88.38955374150835,22.557190367784855
88.3901512839239,22.55465763223139
88.38777440821124,22.55655407364959
88.38861566466173,22.557410834676645
88.38739634584861,22.55486944909729
88.38839816788057,22.555900672240995
88.38959553320011,22.55634892182004
88.38776250887241,22.55424032401963
88.38820486970972,22.556772739088064
88.38776924094982,22.55756924097138
88.38753219153776,22.555010726088753
88.38779313080374,22.556825818967997
88.38878100310163,22.554331574883143
88.38712403447705,22.556241956736102
88.38915162354672,22.553876341467944
88.39128970326567,22.557982126562354
88.38991306624087,22.556913350806905
88.38851224667147,22.556263074566186
88.38746855655387,22.555137257571246
88.38767926255937,22.55821063389524
88.39133868190154,22.55925065262388
88.38887621163217,22.55351302720333
88.38784450653014,22.558154246045678
88.389086373227,22.558741476129725
88.39195038270472,22.556807017544863
88.38898023842873,22.554501097951498
88.38972580466456,22.557595017976315
88.38925025547994,22.556028619546883
88.38827162523026,22.55539411905831
88.38708622270298,22.5544549127965
88.38827598591638,22.557125806243963
88.38848665864994,22.55748921029888
88.38967993478677,22.555364703905482
88.39005847512081,22.55708086450561
88.39019665312196,22.554583487915565
88.38922838098789,22.557502791547808
88.39012771174642,22.556369850947636
88.38766840308851,22.55602014534214
88.39067930223285,22.556147381191206
88.38956939473063,22.55760332923551
88.38835286074735,22.5574256174598
88.38953277721981,22.55709419798653
88.38868664243047,22.556506551814998
88.39049744408118,22.55641673169187
88.39107972522464,22.557227570393
88.3920783631098,22.556648741838767
88.38670525549676,22.5573238271103
88.38663382929185,22.555834824839724
88.38804330120558,22.55264774335384
88.38904005560417,22.55785823690279
88.39011425338168,22.55958046947046
88.38927345242087,22.556962046665355
88.38576669817627,22.556149767150075
88.38834069398106,22.556095332884155
88.39004196196392,22.556121418718337
88.38914514210305,22.55632611411245
88.38994301677047,22.55461697190688
88.3745581053815,22.572287375929047
88.37545933293194,22.571699413734407
88.37025950976083,22.570844384829822
88.37970067702102,22.571622569311327
88.37111641103702,22.572409551269374
88.37349563158587,22.57180779026567
88.3768572035429,22.571353525125158
88.37248677978349,22.57077777018869
88.37295511945285,22.579476095589698
88.37332748096269,22.5694170668805
88.37697863511137,22.570546463173695
88.38133052003204,22.57418098925245
88.3757038484825,22.57229104982481
88.37280518638723,22.574159561769665
88.37694764580145,22.575097949987587
88.37410960075049,22.57625653415831
88.3755521737587,22.574979912123037
88.37853750304876,22.570615597542204
88.37373032262677,22.575872858203404
88.37562256312744,22.56868770567931
88.3734047302669,22.572813946757424
88.37520891457405,22.571854564515196
88.37624142613001,22.570448002409176
88.37312805237808,22.57457916630182
88.37475294508494,22.57264185856555
88.37500953992287,22.575649636823425
88.37400586246879,22.569393836305444
88.37263096928405,22.575215779729607
88.37204695693174,22.574344850370917
88.37521626201081,22.573416260438265
88.37492735759946,22.56955297362213
88.38117841697222,22.572470564704076
88.3695130810587,22.569233313471837
88.37588181626205,22.567893370160636
88.37652611134166,22.58129936350278
88.37899908465668,22.5755271533001
88.37685464301696,22.577581482130995
88.37348946574043,22.572027466703727
88.37560002440368,22.57484049494903
88.37695588143038,22.574843540680693
88.37481622950752,22.57460378953417
88.37752752934517,22.573109148726786
88.3709297733636,22.572529381104516
88.37992796166496,22.567925969343335
88.37926919502644,22.574625360216018
88.3747608066537,22.574158742251107
88.37712835194894,22.575894716833627
88.37571992647968,22.57241439477784
88.37352716177747,22.57745453047118
88.37581927554602,22.571981247809518
88.37810091471638,22.569961431954134
88.37464726870621,22.575445409178187
88.37466082644231,22.571929134351105
88.37541382309277,22.56996319923222
88.3766837408252,22.573412059115963
88.37879594807569,22.57499125535763
88.37401330173705,22.573703599072104
88.37687099060672,22.574343564122312
88.37614029001567,22.583371731559513
88.3709534690347,22.57515280219328
88.37455170879463,22.576929400790792
88.3752691777539,22.56813538556552
88.37550107440077,22.574012633791103
88.37641500858348,22.575035205083513
88.37049919237819,22.57218880227097
88.37571563880786,22.570910051305837
88.37390581105669,22.574091300396717
88.37200140243316,22.57231345641086
88.37691074107504,22.571615611042795
88.37743819894017,22.575973751419294
88.37396687433052,22.57643891542085
88.37770614070394,22.573856573340446
88.3746462087956,22.57196443036321
88.37576622252287,22.574385926793664
88.37285315263252,22.575173646076532
88.379561217641,22.57467655491819
88.36895137635905,22.56946658912586
88.37537136844279,22.57225495555661
88.37733779901262,22.573997833329486
88.3705163336347,22.57465555103617
88.37512632683823,22.57550195486211
88.37540695333662,22.574995925867917
88.3776617575136,22.570264203792423
88.3787205323015,22.57133144778109
88.37459026932666,22.57004642708726
88.37213870333366,22.57761119160395
88.37901808855982,22.57355102451728
88.37864471408264,22.574482910685393
88.37444498662963,22.57568257266482
88.37647722123522,22.572277493913248
88.37655466558532,22.570222492639648
88.3770156886036,22.572033693822863
88.37611051994729,22.572729632022057
88.37911674060416,22.576853592288142
88.37125510123904,22.575273995493863
88.37820205988348,22.570382273562895
88.37655117992554,22.57476055353349
88.37505716182814,22.574937211669354
88.37853382874624,22.570446585640173
88.3697409920225,22.572828707940204
88.37850380372686,22.56847399006552
88.37656519511901,22.573926220159997
88.37276716681582,22.572310766974244
88.37668273138665,22.569724994743336
88.374839783903,22.571354572506042
88.38206323717017,22.573699877995683
88.38018833180716,22.571717626401092
88.37670172468104,22.57384881703295
88.37380186539644,22.574481659239012
88.37414146351355,22.570998892468772
88.44336019965701,22.59402726854799
88.4386277844768,22.597509453221708
88.43743774113825,22.597648027373907
88.43057777553823,22.601545657813556
88.4361291412912,22.59469390970869
88.43585834357256,22.59976013007537
88.4368104048148,22.598690883624474
88.43490549763112,22.596678451797246
88.43694663640858,22.600125453657636
88.43542973689374,22.5989224161602
88.43250147336323,22.59418192029572
88.44019617833175,22.60095089375424
88.44018461314772,22.592926843280363
88.44308350572278,22.597408654015815
88.43727511774762,22.59720855456696
88.4356836290489,22.59868622502301
88.43519124018333,22.594660982818606
88.43168732939546,22.597077698150567
88.4405382860199,22.596707829905444
88.4332462632946,22.60068980928483
88.43295233715543,22.594414298573717
88.43638022535202,22.59745460935203
88.44230151924276,22.59628565830365
88.4379285069353,22.592656836768157
88.43351675201026,22.60656639363679
88.4346045237996,22.596950733404938
88.43928835738157,22.591996696751778
88.43653820322885,22.602130194355972
88.43440907277389,22.593452950752965
88.43629489247203,22.598498044902108
88.43970769693242,22.60021991233237
88.44401638774094,22.594930487920283
88.43274556834865,22.59569188480615
88.43490754081084,22.595309054076733
88.43428681866898,22.596747236465873
88.42863320889387,22.591521385903356
88.43386672792407,22.59287527181563
88.43351643483705,22.596707247452354
88.44103392285635,22.60083633241074
88.4366383001852,22.599411104621
88.43141850093957,22.603252961002237
88.43936336408295,22.599629182952246
88.43585305234194,22.595411048526067
88.43099900637067,22.596770048080355
88.4350117262541,22.590093622561778
88.4350399196711,22.59383728711425
88.43404141195784,22.59362874252419
88.43720399835377,22.5981470769874
88.42923109781349,22.599467404290934
88.43616283347303,22.595238693033906
88.4406461420466,22.595140244331123
88.44008479244334,22.591787054620163
88.44097865624977,22.5967528327974
88.44101786729362,22.598068588095014
88.44230640096197,22.598760233355286
88.4331859476046,22.594460518347933
88.4400604169247,22.604159713879337
88.4305868866487,22.6013827041759
88.43498990213598,22.596866668404548
88.43039934784808,22.59535484277233
88.44076851629286,22.59607445357418
88.44176808236804,22.597728956300788
88.43640904862295,22.59713480299555
88.44331125760992,22.59889235075593
88.4347384537139,22.59989137805192
88.43762715902878,22.601981849952455
88.43763530995967,22.601215426775894
88.43337531654122,22.596814197956093
88.43863281313948,22.59855887645
88.4438864246114,22.59584505486588
88.43351274193887,22.595144728906853
88.44024768456045,22.60388789397975
88.43655922601836,22.595590538474237
88.44329369556154,22.604167582343127
88.43879325921661,22.595978376124563
88.43946675739952,22.598084887819276
88.43935107148208,22.60101293341865
88.43797180347354,22.59728372707633
88.43221482774076,22.598575938484405
88.4419708201771,22.59635515320067
88.43230265845607,22.595535662997655
88.43793497117342,22.59661978041904
88.43924926980714,22.594925989027388
88.43416730704554,22.602909840338857
88.43760772124936,22.59661305489032
88.44118758800205,22.603229342192463
88.43701563435475,22.587802119627703
88.43398969903751,22.597264472781504
88.42689491786872,22.599166830853477
88.43369855824099,22.59617162566757
88.4350312244153,22.601031285777196
88.43529253921274,22.599438923243213
88.4337400133692,22.596238899578875
88.4384205333194,22.598722532403603
88.43508852052828,22.60704157431252
88.43671690983142,22.59808198294339
88.4394767505994,22.598248258159224
88.4341059699097,22.595660030410702
88.43604927873918,22.59766723964358
88.4446535226972,22.59268758582166
88.44016000002914,22.59650598410168
88.43257262178828,22.60580155669202
88.43682090671635,22.60093525442758
88.43907569931403,22.59944497229458
88.44141714865559,22.60106372582612
88.43762145238138,22.603786142468877
88.43524296249475,22.59927755840177
88.43454315674707,22.604448074840217
88.43935771694744,22.6009442942546
88.43819571130909,22.597782818285065
88.43529173226321,22.60321816794351
88.43643824916748,22.588942748416954
88.43564330694704,22.59520027863325
88.43963630180384,22.59813025466362
88.4346851376294,22.594007681804033
88.43880245066345,22.596653795590097
88.4400803163267,22.59496423186268
88.43880187264138,22.59490954675945
88.43418016052264,22.606691742170856
88.44180747359817,22.599396158611757
88.43472625562231,22.597011182527833
88.43859252276054,22.601803085284963
88.4344633282224,22.59636931883564
88.43099561412275,22.6002986888631
88.43789012593186,22.59842785544337
88.43810462307643,22.602893007617357
88.43682895663804,22.592230450427852
88.43806623974035,22.599880023752085
88.43483056189093,22.597627874108777
88.4345188730689,22.593149158185177
88.43651168465482,22.60092897063554
88.44378246883244,22.594146685185347
88.43995185089437,22.60286733469609
88.43528002886066,22.59899582552941
88.43905549621697,22.5996341939408
88.43542572368845,22.597481600858867
88.43549958724502,22.600365849703657
88.44010749402892,22.590670220896303
88.43526157374195,22.597461547278826
88.43123527878035,22.595001122176186
88.351276965975,22.557391636420423
88.35284982966634,22.559678256550225
88.34761431874112,22.565612474065556
88.35352759477902,22.561671720155804
88.3496359446799,22.56356034423495
88.3455539796771,22.55813790267682
88.34883302631508,22.5653050754427
88.35319501310889,22.557055594641376
88.35226287511414,22.557017308723793
88.34708383178469,22.55341271010111
88.3532653439116,22.558677881112814
88.35079204575081,22.561587601413674
88.35258775338771,22.555681496497737
88.3522628860088,22.556602892335114
88.34705114308679,22.55627759260301
88.35232849003579,22.556739916057168
88.34897589450917,22.555833658147762
88.35651442765156,22.55317486096592
88.35363169563063,22.562733388454426
88.35126147448531,22.550998864232593
88.34765952921303,22.554655212318927
88.35129051458603,22.559103095075855
88.35165962527276,22.56144046609639
88.34686868144306,22.557169897152033
88.35888176075919,22.55690863798176
88.3524800332515,22.55807316790043
88.35702325200333,22.556985407851794
88.34720515746152,22.560968598687516
88.35682511639631,22.556209924598733
88.34633662042857,22.55445103538632
88.34882070958335,22.556245680145626
88.35299857957942,22.558236937803752
88.35126802186517,22.562202246882897
88.34284674228446,22.56349957129953
88.34723045584663,22.55650205003305
88.35403242723872,22.552775357534887
88.358407548039,22.55305646802064
88.35430194335231,22.565338627534853
88.35013328826007,22.55648995576633
88.35388779164553,22.559502671758125
88.34709670499853,22.56461049698529
88.3528847192404,22.555519593158042
88.34638388896718,22.5572189910237
88.3510672396478,22.555867916899437
88.35064253376494,22.554064293988368
88.35390730314771,22.560699144378663
88.35003962611505,22.56162994919311
88.35530700906435,22.551341915468864
88.35041139152533,22.561335987319126
88.35402785045746,22.55707411509245
88.35385310798964,22.558542692115616
88.3446569344662,22.558592541505213
88.3512314162028,22.553327114646866
88.35122574817996,22.55681195179542
88.34837441026406,22.554431803727148
88.35172793750026,22.564603380504686
88.34600562985482,22.565550468527807
88.35304664828033,22.55819411687445
88.35288422599089,22.553773653928353
88.35215155940033,22.561946196220042
88.35976804456507,22.557234993579325
88.35233320188792,22.564009055772463
88.35133614850193,22.564790517860313
88.34853707355082,22.563755172499853
88.35213999423598,22.556516591920964
88.34773378119614,22.554406738241298
88.35555136516064,22.555579324971642
88.3488332441346,22.557562791668925
88.3516546433794,22.55466667432775
88.35806529055716,22.56207678978874
88.35517465646231,22.560201124558063
88.35194931055499,22.557781121502064
88.35592972033967,22.556498624549416
88.35090904453092,22.56017260067897
88.35388331882253,22.562724468441964
88.35116681486669,22.551145716293192
88.34793096652143,22.558718557566994
88.3526059496594,22.55684837142622
88.35437127522067,22.55529519604741
88.34988864344722,22.55670560401905
88.34726007340758,22.55837080993689
88.34925131375799,22.564443479319632
88.34277078654105,22.55809970007171
88.34897310707979,22.55639581635839
88.34733648468394,22.553604834482368
88.35817841773307,22.56060899740544
88.34912293646116,22.55526845234721
88.34569974832293,22.557501892218472
88.35414794622626,22.560395803799327
88.35048676315603,22.55808329710817
88.35127011052342,22.556548199756158
88.35176026171132,22.557295480480423
88.35183259720966,22.56104422156438
88.34978944279223,22.55783127322716
88.35444144509039,22.558749356192333
88.3529313668188,22.55937996963344
88.34936463518022,22.556729112259635
88.35049987386634,22.5590477868961
88.34779470990206,22.556931167946352
88.35208302636397,22.561868451630847
88.35368386488955,22.55965633588726
88.35337763630858,22.551843817208717
88.3532515922035,22.55717426121737
88.35065700991865,22.56178211101267
88.35662605986477,22.557154969337486
88.35037486412985,22.55642118902139
88.3512052347861,22.56137789323466
88.34992337056129,22.554110808378702
88.35138442319833,22.55812762212776
88.35025816537896,22.559965571096793
88.35821262763945,22.560881746690885
88.35259046349569,22.554283274406586
88.345209622889,22.553538257696008
88.3495813976727,22.563130949503513
88.34614320364417,22.55517552362848
88.35417964648519,22.557585404557997
88.3559110763133,22.566409284006504
88.34952134981707,22.556271629435564
88.3532473641984,22.55019277397498
88.35036445202964,22.567653812573493
88.35252820358005,22.561444027680952
88.35716339476794,22.559155767894
88.34987693214818,22.567619971375013
88.34678402112117,22.557636569859714
88.35361396036136,22.562960765015998
88.35290795871357,22.557943609922845
88.35345830522026,22.556935243839913
88.35469259239106,22.56011380062088
88.34871598049827,22.560995357361076
88.34421894847613,22.562388285789687
88.35474317228379,22.562080806908735
88.34966972390708,22.556154477463018
88.34687409838709,22.557617411352574
88.34701098401266,22.56468254991063
88.35504930666039,22.56003093026757
88.35173291659653,22.55824138648432
88.35216015712132,22.56261600191782
88.35407635404827,22.56280056279968
88.34873084669208,22.56241492551883
88.34716209893253,22.555988352541593
88.34811467051956,22.55655324676387
88.34723398884962,22.560532470263638
88.35008116470551,22.562073277592347
88.34798158493733,22.553717282792988
88.35123522324542,22.55630741769748
88.34941702800107,22.55709608609596
88.35082007178806,22.561425364899414
88.35337426617637,22.554109490749422
88.35600446912821,22.56736737199991
88.3565457827029,22.55821518920389
88.35150222762935,22.560070291592957
88.35184329600581,22.5657045275131
88.34932066920067,22.56010210234339
88.35462093697308,22.560542995381716
88.35646126801946,22.557298288209026
88.349022393687,22.55956354084302
88.3537743698278,22.55422679574078
88.34994651711385,22.55765658788155
88.35050109751779,22.558054422342224
88.35174499665169,22.554459601603188
88.34969588113847,22.56144742522549
88.35423286532027,22.5595085362278
88.3458645167241,22.55141472905832
88.34866611081935,22.560689580968198
88.35068205995485,22.554687906343233
88.34744311703642,22.559965310893276
88.35236223294318,22.55512305767607
88.3457978349528,22.556675082127196
88.35129312149641,22.559396153470882
88.34605907293042,22.56471783739458
88.40303752369098,22.60714328119739
88.39956308431648,22.59971305089626
88.41199047034154,22.60214767619713
88.39991758541679,22.59722751566616
88.4015452442871,22.605769968200097
88.40817316502678,22.605022085618153
88.39696045417816,22.609091522278426
88.39838963503932,22.605849194934464
88.40189621451627,22.60323924944152
88.39956758519,22.61439669781968
88.3956845592441,22.60026191927594
88.40013005570236,22.5988817386085
88.3994372697385,22.60214744688994
88.40376762221175,22.607256124181127
88.39356045161739,22.60332311343503
88.3979011943304,22.60291167691808
88.4062332595427,22.59984920579596
88.40940998953255,22.61152280128374
88.3942516919904,22.60208982493113
88.40395381379902,22.60003184121489
88.39663926451652,22.604343614582877
88.39719616080379,22.60126015607002
88.39712854367535,22.60384849699283
88.39915071431878,22.610903176514817
88.40553597922111,22.602885944729884
88.40425789571896,22.604670950920596
88.4013181490945,22.603236548494134
88.39941710104684,22.604032171941967
88.40106679979321,22.60858355964034
88.40057531301075,22.60728735175932
88.40462073993758,22.603357732338456
88.39820992766595,22.60070594783763
88.40102412291182,22.604291023525736
88.40059719574687,22.60864167125861
88.40081661332117,22.604816910289713
88.40217347946354,22.604320538001208
88.4019414704097,22.596759375191027
88.40705881858409,22.60936786039592
88.40066105977176,22.598184920135317
88.40807889532053,22.599125516339722
88.39967566140476,22.603204316655983
88.39890220862226,22.605050897440954
88.4015053218494,22.605097851711378
88.40265147312557,22.601458138982192
88.40226525582902,22.603485876717613
88.40686583522525,22.602163547089905
88.40617904340472,22.596752019470294
88.40327698179155,22.60374517015978
88.39953848683389,22.601772902939324
88.40059923544163,22.60678138990938
88.40741229108066,22.60424159916047
88.40204764355283,22.60923210584947
88.3951535208998,22.60802799894702
88.39794895645579,22.608942324580692
88.39845319045047,22.610332701329185
88.4062369214667,22.608014641669406
88.4005697620683,22.604146377248856
88.41122248048175,22.61098400899728
88.40400678761618,22.60071618069142
88.401613630714,22.60473537380874
88.39909133236438,22.60876340678293
88.40542680689356,22.603601265256767
88.39996879985982,22.608112274758067
88.39734344445964,22.60127946329633
88.40360859722979,22.60246283118904
88.40110941242519,22.607352798418656
88.40640277326622,22.608098501672334
88.40072083006564,22.610282195206267
88.38818340415021,22.604579698387262
88.40460414881882,22.606237022047768
88.39260216602224,22.607712866732765
88.40797640265434,22.60699844426221
88.40924814132363,22.599033203557124
88.39913035876343,22.60232959657635
88.39581084140448,22.611388275045435
88.394765166889,22.599297021896
88.40497894579563,22.607724961491574
88.40014246820071,22.602979835431796
88.39835938029961,22.60940944301918
88.3999566113444,22.601393200760878
88.4104503160942,22.605115250835507
88.40261313697191,22.595776191501756
88.40440777127516,22.60470628642443
88.40454808416006,22.609730442507033
88.40563489509935,22.598141132698743
88.4058280814741,22.610230849955123
88.39785490098852,22.601677134411098
88.4000836548891,22.604664426637157
88.39762857861133,22.59240937487653
88.39785176547264,22.609748826590636
88.40618878481847,22.600954413373838
88.39879410003763,22.60247350806362
88.40069581887468,22.599143029354455
88.39793428146098,22.600427537492305
88.39838168753032,22.610040425494354
88.40459907074593,22.602604173306933
88.39904756503826,22.608922504224555
88.39888245915982,22.604102084852194
88.40327300947429,22.606452375608498
88.40330419297375,22.6026166044182
88.40461790177788,22.606817238089835
88.4018204400361,22.616543563135384
88.39316016612786,22.6078330185665
88.40388833414465,22.60717127906353
88.40329448146616,22.60275322126209
88.40563361924305,22.609444089328466
88.39724289122405,22.611011404369016
88.4123956343537,22.59723559515025
88.3955062624834,22.598683504965972
88.40432328967312,22.614352995074444
88.40125879850847,22.606811546253905
88.3988599030952,22.605476401030632
88.40472459562521,22.6074283313094
88.39978556445456,22.609830441259593
88.39054170180576,22.608498684828387
88.39579924697631,22.60389112529947
88.40311146132214,22.614181517988484
88.41112284525282,22.604951805756365
88.39438633359336,22.600958517913018
88.40097574607023,22.60238814278722
88.40758030094584,22.604299641222944
88.40378291643614,22.603188487566584
88.39936170620166,22.604049928322116
88.39465333952906,22.60631459767599
88.39303681915898,22.59011738048568
88.3976864239571,22.601390880362743
88.39939415711058,22.609171551186204
88.39093096842201,22.60742850585616
88.39343046231622,22.601832056705906
88.40241841809389,22.60208473474301
88.39921153447884,22.61002723172142
88.39765526234315,22.603780219755517
88.3992181637566,22.602509076262958
88.39739518857503,22.613245714819342
88.40522582293563,22.603230575429976
88.40843179329799,22.60797411067281
88.41038326987896,22.604689483663236
88.40424609036909,22.60512353992422
88.40441418666495,22.600632484997828
88.40763592965854,22.601173556617383
88.40887501966408,22.610556331230043
88.40764542197995,22.599769993837906
88.40650727532496,22.606143120528447
88.39819606375173,22.599519993160126
88.3938533567325,22.60381303424292
88.40499918765485,22.604727562803827
88.40062975398101,22.59756144720496
88.40080148034392,22.610001885189064
88.3970496066965,22.604067902558157
88.39519771846737,22.61036131977782
88.4073617497917,22.60069074632254
88.40314495447171,22.608998380858512
88.39625935321278,22.61539908042795
88.4028088927362,22.60586939380054
88.40242720077495,22.601983191851907
88.40340032270643,22.607049177246676
88.41110171866185,22.605528722187245
88.40089584054446,22.603950006295403
88.39529369567981,22.60435272010193
88.4012164418867,22.60229028397865
88.39814339536515,22.606802404169812
88.40352055526586,22.603152008864924
88.40199944105214,22.60103909333256
88.40261125787715,22.60856391251883
88.39850026974281,22.604148827918465
88.40291355463755,22.616799090504273
88.39875584774767,22.60377238555546
88.40337966709623,22.601666979472782
88.39969747692228,22.602422262004364
88.39601917105924,22.606564891277632
88.40329535630629,22.60175694387394
88.39787457758528,22.599210144765753
88.4075494649652,22.612271455506573
88.4030453031739,22.599314349138403
88.40315667346583,22.61170640595599
88.40150805155565,22.605529754549565
88.40078491608605,22.600115559185003
88.3903118601503,22.61239371180706
88.40655176750596,22.603979458781907
88.39738939596515,22.600361036123648
88.40535517835822,22.60518934301676
88.39817870250062,22.610684005822314
88.40040793112055,22.607971844927484
88.40004314575343,22.60861310158171
88.39637877141952,22.612789513459102
88.40027930928203,22.60586053793038
88.40319555779357,22.60658616653435
88.39918819780486,22.603878071255245
88.39536362495586,22.59834887758003
88.39847252999795,22.604244594030984
88.40217617792165,22.612171404624792
88.40621440936728,22.597105258673494
88.40481374780548,22.610942757605972
88.40234531640267,22.60607192808253
88.3965718166549,22.600797662907333
88.40513300260406,22.605189612708404
88.40116094834974,22.612888449581167
88.3999720821939,22.60231590065231
88.40514749753758,22.608452671258036
88.40383230137878,22.60998681288181
88.4132087571428,22.583083505476456
88.41685151373264,22.576426540642657
88.41506237275826,22.57662627107472
88.41115317871208,22.578104951088594
88.4055962677193,22.582300765671928
88.41749638032432,22.580376542445375
88.4182447230409,22.57630036830245
88.4090006736998,22.586339052645172
88.42003751879028,22.577798436178426
88.41279537238948,22.579266718617625
88.42350948195042,22.57936197403743
88.41640637787484,22.576829948876227
88.4131244143477,22.579575481459916
88.41863208245128,22.5798972264225
88.41468894858369,22.58061695843107
88.41475202936766,22.58080450280411
88.41456644664275,22.577835233794662
88.41375705144505,22.576461441488448
88.41651978870108,22.583528719210115
88.417137292512,22.578936941554392
88.4155418301314,22.583542081577
88.42064406609833,22.581286968561507
88.40955233468502,22.589089783445463
88.41267728811938,22.579364322274994
88.41718628845625,22.57391038672035
88.41018248981854,22.578596156083997
88.41977571380853,22.583940760820916
88.41679446783087,22.5863541213576
88.41366647690748,22.585827828645396
88.41616969833956,22.582041231901336
88.41224685464063,22.58531303429151
88.40911351355923,22.576270500443414
88.41730036666453,22.577770714355047
88.4176008464558,22.576511430837076
88.41470054501994,22.581874890420657
88.41422315160742,22.584363856136918
88.40685499408723,22.579946257703256
88.41137957386128,22.58128137625121
88.41267072091517,22.578223692719376
88.41511798706767,22.57854495862059
88.41914762329087,22.580274317558843
88.41248130519664,22.585245061127914
88.41156946751482,22.58151050188458
88.41764463356694,22.58165556052051
88.41385642267691,22.583615200548397
88.40950985511836,22.58210743415927
88.41856468226078,22.577335006688745
88.41129874496602,22.585946364978735
88.41233485193243,22.579380393918523
88.41068268035211,22.579914106027573
88.41555569834512,22.579584887435594
88.418057884697,22.581962965882152
88.41298573346448,22.579092413289718
88.41568728650572,22.58113815254904
88.41264993803101,22.585840429564325
88.42247812734261,22.577084712991255
88.41955974935898,22.573330145814797
88.41221589098357,22.584308070772845
88.41614919369776,22.580759063202553
88.41758938679153,22.58219686870626
88.41579199885355,22.582280163458503
88.41164645039449,22.578523299848307
88.41373171558224,22.58043445018384
88.41684383486312,22.573771247284593
88.41585429039118,22.57947479045025
88.41130112076287,22.580054883890792
88.41586424948571,22.57565433018399
88.41074873204613,22.577317724916572
88.40683686811117,22.579297952428565
88.41490852073792,22.58084405332045
88.41762920439297,22.579110588995434
88.41584664085495,22.584575964052526
88.41944156087662,22.582303547388346
88.42042330722825,22.582549812768736
88.41553735717581,22.573552688432514
88.41204831947603,22.578300781519633
88.41413467031127,22.580408585098883
88.40922836074732,22.578378373213013
88.41417333581971,22.58050038345319
88.41398203554955,22.577711148881786
88.41491701618978,22.576777510162476
88.41813117145071,22.579528036752848
88.4068573389363,22.58000620505358
88.41693007091334,22.578673491499874
88.41240787534666,22.57955633652757
88.41707627824522,22.583085863656517
88.41490778671754,22.581468356369662
88.41067597999913,22.58255713007556
88.41735993936527,22.581816201154616
88.41171149773011,22.580118220196983
88.41613030873646,22.57858964834822
88.41222843231601,22.58615433456499
88.41262879512898,22.580240740460553
88.41469385386753,22.58251953448037
88.4209665981294,22.577641334787813
88.41672953601146,22.574841127036112
88.41423146531635,22.575543684575468
88.42011994998305,22.57873640122265
88.4144071295009,22.57570124704888
88.41325875277946,22.58259789847792
88.4109115182729,22.578391412980853
88.4148847335573,22.578194408743187
88.41470810687925,22.585506378764766
88.41191209936436,22.578598700567213
88.4076009259732,22.578245812540136
88.41381034189834,22.58920032898984
88.41470223605401,22.581328943238194
88.41291748375508,22.580224680047877
88.41096339307425,22.578350837203534
88.41054510425556,22.584255544373526
88.412604440381,22.58402711629994
88.41907028249358,22.57148325640961
88.41483440719544,22.57978366693879
88.40858582790695,22.580837175662495
88.41655155506069,22.5818741273265
88.41273236733203,22.575428854816934
88.42248661979822,22.579812811396565
88.41320336997327,22.585921349041083
88.4140913385293,22.583916233483187
88.41497958916156,22.576451992361424
88.41530407754462,22.58108638209924
88.41448150892454,22.57737484244836
88.41448042830518,22.582845368283813
88.41353144461029,22.569778982950613
88.41236360225766,22.583136811251926
